SalePrice,Id
121746.2,1461
165222.69,1462
184722.75,1463
198525.12,1464
183049.47,1465
185794.48,1466
184778.45,1467
176326.9,1468
181168.11,1469
132855.69,1470
222015.22,1471
95939.49,1472
98923.3,1473
150995.05,1474
127073.42,1475
364961.56,1476
253136.42,1477
285541.44,1478
274479.47,1479
439986.4,1480
343081.1,1481
215763.67,1482
191955.02,1483
169961.05,1484
193299.0,1485
211743.55,1486
300798.38,1487
238700.17,1488
203075.45,1489
243551.08,1490
200541.89,1491
91913.91,1492
194008.72,1493
292270.84,1494
275450.47,1495
246847.14,1496
185079.28,1497
176278.55,1498
176822.4,1499
169000.03,1500
192852.92,1501
161245.16,1502
312382.7,1503
261640.38,1504
237606.3,1505
187491.75,1506
276365.38,1507
201631.08,1508
170120.69,1509
155414.33,1510
152851.92,1511
172185.89,1512
153637.06,1513
164041.34,1514
213077.27,1515
142579.45,1516
168265.97,1517
133848.61,1518
224402.39,1519
140397.17,1520
139887.8,1521
165971.11,1522
124010.26,1523
126421.445,1524
118211.2,1525
120573.54,1526
110323.8,1527
145171.7,1528
154310.42,1529
191524.33,1530
106784.31,1531
103116.25,1532
148112.11,1533
144036.88,1534
146946.12,1535
106679.23,1536
64926.91,1537
157640.66,1538
195971.2,1539
115486.55,1540
142961.98,1541
141176.08,1542
202825.72,1543
90541.266,1544
118853.08,1545
126398.12,1546
128954.99,1547
137966.03,1548
107604.31,1549
133380.16,1550
114353.19,1551
144917.12,1552
124290.125,1553
123917.49,1554
151829.72,1555
100143.56,1556
116848.97,1557
120534.36,1558
101637.14,1559
139460.8,1560
131705.67,1561
132649.19,1562
128974.37,1563
160627.55,1564
150391.7,1565
229377.03,1566
81085.34,1567
232422.55,1568
124859.016,1569
141278.05,1570
127614.86,1571
142371.64,1572
242478.78,1573
123192.34,1574
245606.47,1575
236865.4,1576
194482.36,1577
160689.52,1578
139172.42,1579
195016.3,1580
154833.56,1581
129973.016,1582
297034.56,1583
226018.17,1584
146750.81,1585
69762.836,1586
104642.79,1587
157025.11,1588
102539.88,1589
130061.28,1590
94837.59,1591
135356.0,1592
124536.805,1593
169620.4,1594
134702.11,1595
225097.52,1596
174415.06,1597
204172.1,1598
166618.2,1599
161575.55,1600
68375.41,1601
108424.61,1602
87575.805,1603
271314.9,1604
253251.88,1605
164004.73,1606
166213.27,1607
218274.23,1608
193948.12,1609
157953.89,1610
133175.95,1611
183617.73,1612
166903.5,1613
133714.06,1614
104696.27,1615
88583.484,1616
102612.57,1617
123219.68,1618
140448.81,1619
182170.11,1620
145228.19,1621
143344.56,1622
298856.06,1623
219826.23,1624
122857.83,1625
165459.38,1626
189138.08,1627
296150.84,1628
179462.2,1629
379271.6,1630
219556.1,1631
250275.5,1632
176455.23,1633
193376.33,1634
184861.8,1635
155797.42,1636
208839.16,1637
193315.03,1638
180118.7,1639
263452.38,1640
176056.23,1641
264406.84,1642
229718.77,1643
238373.75,1644
215496.23,1645
160592.62,1646
157086.47,1647
144021.94,1648
155384.73,1649
119870.79,1650
123512.83,1651
103449.01,1652
107603.77,1653
150409.45,1654
145186.4,1655
147126.61,1656
153469.19,1657
152809.97,1658
124973.695,1659
153534.36,1660
418999.7,1661
390031.62,1662
365521.72,1663
470899.06,1664
309100.53,1665
344881.97,1666
363828.84,1667
354104.06,1668
328530.28,1669
346410.25,1670
275689.22,1671
411315.94,1672
312121.3,1673
247134.69,1674
194588.23,1675
205760.48,1676
222146.4,1677
435320.1,1678
395549.75,1679
360256.9,1680
247551.16,1681
331554.94,1682
189584.72,1683
183325.97,1684
182076.22,1685
171273.22,1686
175325.14,1687
203448.95,1688
199847.67,1689
210396.03,1690
192536.6,1691
280005.56,1692
174331.45,1693
190296.48,1694
168548.62,1695
282169.12,1696
174164.38,1697
350688.6,1698
296406.62,1699
260815.44,1700
282644.6,1701
262104.86,1702
246576.38,1703
277873.4,1704
236741.05,1705
430035.62,1706
225401.14,1707
213521.47,1708
275263.88,1709
231256.77,1710
291999.3,1711
265591.34,1712
292276.56,1713
237273.92,1714
221788.89,1715
188222.05,1716
175127.95,1717
144064.33,1718
226597.03,1719
249418.92,1720
167522.98,1721
130663.9,1722
161654.34,1723
215996.97,1724
253569.03,1725
203931.95,1726
164331.95,1727
192342.39,1728
174333.69,1729
159889.73,1730
126858.81,1731
146014.31,1732
119930.055,1733
123777.05,1734
134504.9,1735
120533.34,1736
348014.12,1737
234216.66,1738
304613.75,1739
232777.88,1740
191381.5,1741
188072.11,1742
188200.33,1743
351119.88,1744
204906.03,1745
204384.44,1746
224085.89,1747
261529.42,1748
144108.0,1749
136488.33,1750
245336.12,1751
128895.44,1752
154653.19,1753
197093.64,1754
162680.62,1755
144003.16,1756
126574.125,1757
150174.17,1758
153828.58,1759
163007.28,1760
151539.2,1761
193539.31,1762
171837.27,1763
120828.09,1764
165851.25,1765
187777.9,1766
244195.55,1767
148357.45,1768
170673.95,1769
161542.6,1770
125734.28,1771
136472.75,1772
133303.78,1773
131808.12,1774
149814.0,1775
124088.02,1776
116926.21,1777
146882.97,1778
120313.06,1779
179661.56,1780
129105.16,1781
95866.82,1782
145328.02,1783
106184.83,1784
123212.82,1785
155253.9,1786
172014.64,1787
79365.18,1788
101637.336,1789
68344.21,1790
198657.02,1791
172803.5,1792
140710.25,1793
149860.25,1794
143956.0,1795
131372.44,1796
125828.5,1797
134017.67,1798
114674.086,1799
129641.23,1800
138745.88,1801
133489.02,1802
170832.81,1803
151729.39,1804
139470.11,1805
143508.17,1806
147551.08,1807
98753.945,1808
121707.04,1809
144304.3,1810
99472.83,1811
102184.42,1812
125927.46,1813
79416.2,1814
57028.71,1815
108126.09,1816
91774.766,1817
170913.33,1818
123734.79,1819
67470.3,1820
117559.74,1821
149161.08,1822
53743.69,1823
132472.12,1824
144899.94,1825
103468.13,1826
102906.484,1827
143235.23,1828
121692.67,1829
157063.94,1830
157468.27,1831
94400.23,1832
143005.86,1833
123125.55,1834
156565.44,1835
125818.945,1836
99449.95,1837
129200.93,1838
113807.914,1839
184339.5,1840
152731.38,1841
98729.01,1842
140477.69,1843
142046.17,1844
142834.53,1845
145302.94,1846
157820.92,1847
65876.23,1848
118950.125,1849
118098.35,1850
168304.16,1851
123459.41,1852
145045.7,1853
170186.81,1854
147590.77,1855
245652.06,1856
150082.94,1857
142676.47,1858
118798.31,1859
148968.75,1860
118086.13,1861
299330.06,1862
291923.84,1863
291930.4,1864
341952.44,1865
353919.1,1866
230578.27,1867
307401.3,1868
214466.03,1869
234727.98,1870
251360.98,1871
179733.64,1872
248109.48,1873
151119.36,1874
200150.38,1875
204339.45,1876
222708.75,1877
208221.11,1878
135289.12,1879
141017.97,1880
255169.56,1881
264103.5,1882
197846.83,1883
207928.75,1884
254792.61,1885
296139.22,1886
207140.28,1887
266867.6,1888
176838.56,1889
133414.19,1890
138269.17,1891
109119.95,1892
142516.5,1893
112397.57,1894
129218.84,1895
139973.28,1896
122452.84,1897
138945.84,1898
152004.64,1899
156707.27,1900
168381.33,1901
142305.38,1902
210953.06,1903
129631.24,1904
182839.95,1905
165648.84,1906
188711.66,1907
115846.2,1908
138443.64,1909
125687.266,1910
202217.27,1911
297026.25,1912
148003.95,1913
70352.98,1914
345608.8,1915
58985.164,1916
266607.25,1917
141853.19,1918
175312.53,1919
157096.0,1920
398149.25,1921
323969.84,1922
240559.25,1923
246020.61,1924
225454.28,1925
389882.97,1926
140933.33,1927
155205.33,1928
135627.3,1929
130748.555,1930
146187.11,1931
140241.28,1932
190749.02,1933
187220.78,1934
171386.69,1935
199576.02,1936
180787.34,1937
178045.38,1938
238514.66,1939
191638.66,1940
184271.7,1941
188849.31,1942
213728.31,1943
352534.66,1944
396375.66,1945
132967.86,1946
355716.7,1947
159012.1,1948
292441.3,1949
189968.05,1950
268949.7,1951
216357.95,1952
175644.48,1953
201051.72,1954
139453.64,1955
324347.6,1956
151556.95,1957
290714.6,1958
152091.0,1959
113413.12,1960
122690.55,1961
