SalePrice,Id
115668.74,1461
152281.98,1462
175209.73,1463
193961.77,1464
192689.88,1465
176234.34,1466
183947.38,1467
168121.9,1468
198388.73,1469
113372.99,1470
210732.97,1471
102296.875,1472
101073.24,1473
148397.47,1474
122006.22,1475
338234.97,1476
245295.98,1477
282544.3,1478
283637.56,1479
437012.7,1480
312738.1,1481
211724.78,1482
177541.17,1483
165759.58,1484
182129.4,1485
203503.94,1486
299951.9,1487
229035.89,1488
195500.72,1489
233539.86,1490
197939.83,1491
83253.14,1492
199934.9,1493
268903.78,1494
275304.28,1495
253692.11,1496
185509.31,1497
172748.56,1498
172610.5,1499
156450.3,1500
188580.34,1501
153478.25,1502
303249.9,1503
243165.11,1504
223923.22,1505
190845.8,1506
265124.06,1507
199307.66,1508
156930.36,1509
135286.86,1510
150477.88,1511
168640.61,1512
148004.36,1513
160876.58,1514
199323.64,1515
146006.17,1516
175300.11,1517
115339.49,1518
225648.64,1519
129461.7,1520
130201.586,1521
165997.31,1522
118035.78,1523
115501.445,1524
111958.86,1525
115555.86,1526
98284.78,1527
145039.14,1528
146400.12,1529
195276.73,1530
112447.09,1531
98675.52,1532
146567.5,1533
131381.53,1534
145358.38,1535
108817.58,1536
27078.238,1537
168441.52,1538
184921.67,1539
101200.53,1540
138707.92,1541
139336.48,1542
205189.97,1543
85992.414,1544
120841.68,1545
119186.414,1546
127458.89,1547
137185.7,1548
110556.45,1549
129399.69,1550
106549.17,1551
130296.87,1552
141171.44,1553
121827.33,1554
154842.58,1555
102044.695,1556
108331.2,1557
114483.19,1558
85691.57,1559
141073.14,1560
128162.7,1561
130529.88,1562
123022.766,1563
151274.56,1564
139045.4,1565
233811.33,1566
66233.95,1567
230870.72,1568
144302.25,1569
130677.83,1570
106289.82,1571
139390.9,1572
243566.42,1573
130054.46,1574
213108.56,1575
234204.92,1576
187568.03,1577
146453.6,1578
132353.89,1579
196539.27,1580
151107.61,1581
126518.336,1582
298221.12,1583
219885.89,1584
140302.78,1585
55644.82,1586
100920.91,1587
159294.6,1588
97235.77,1589
133069.05,1590
100272.96,1591
125355.36,1592
128703.516,1593
156397.66,1594
100279.75,1595
213534.98,1596
173442.92,1597
198670.95,1598
187353.12,1599
167553.39,1600
58360.316,1601
120878.266,1602
68625.29,1603
268821.66,1604
242661.12,1605
159492.38,1606
157254.48,1607
211580.97,1608
186648.81,1609
151361.05,1610
129421.2,1611
173222.27,1612
165034.03,1613
146494.0,1614
94794.5,1615
83474.47,1616
99612.234,1617
113707.95,1618
141104.6,1619
178397.0,1620
145024.23,1621
142433.19,1622
269371.47,1623
207162.23,1624
116292.2,1625
163912.25,1626
183843.78,1627
289991.75,1628
177027.67,1629
345436.22,1630
215446.9,1631
236616.52,1632
162248.38,1633
184089.8,1634
176847.84,1635
154168.19,1636
204842.58,1637
184659.39,1638
181009.39,1639
252278.28,1640
174208.81,1641
255816.73,1642
219149.12,1643
237758.84,1644
209961.56,1645
157442.33,1646
157078.39,1647
130878.33,1648
141367.39,1649
114854.18,1650
120590.56,1651
102028.54,1652
107478.15,1653
149355.67,1654
144095.67,1655
140640.67,1656
150686.77,1657
143254.55,1658
129790.055,1659
150048.69,1660
411575.53,1661
381920.8,1662
358091.44,1663
472343.88,1664
294365.06,1665
324640.4,1666
354222.22,1667
339402.16,1668
304165.66,1669
335582.62,1670
268071.16,1671
405921.94,1672
288377.1,1673
243983.06,1674
199770.25,1675
202923.06,1676
219928.12,1677
441438.8,1678
379551.8,1679
334508.1,1680
245415.2,1681
311780.7,1682
186235.44,1683
176763.17,1684
174315.42,1685
171654.53,1686
170656.34,1687
199567.02,1688
195526.48,1689
197389.14,1690
181171.36,1691
265135.78,1692
162852.1,1693
181394.64,1694
159562.66,1695
267760.12,1696
169078.53,1697
332516.28,1698
288118.7,1699
245459.72,1700
266976.56,1701
238198.67,1702
233491.12,1703
274569.03,1704
236889.67,1705
413940.22,1706
219262.78,1707
202395.7,1708
252383.83,1709
219068.83,1710
271679.94,1711
251440.69,1712
278980.2,1713
223901.33,1714
213915.38,1715
187145.83,1716
187415.72,1717
132092.81,1718
217540.19,1719
241107.92,1720
170610.98,1721
117928.234,1722
157767.72,1723
211000.56,1724
239912.88,1725
194096.17,1726
156078.72,1727
175471.56,1728
160834.53,1729
157942.58,1730
115095.49,1731
132311.08,1732
114403.625,1733
121342.14,1734
133907.6,1735
106316.06,1736
307918.7,1737
224304.9,1738
286318.8,1739
228414.9,1740
188186.48,1741
176067.94,1742
182407.61,1743
318493.8,1744
208813.62,1745
187209.62,1746
212514.78,1747
237786.61,1748
147028.12,1749
125448.76,1750
241669.77,1751
123492.89,1752
149315.56,1753
199612.86,1754
158973.14,1755
145998.89,1756
128340.64,1757
135260.52,1758
168373.83,1759
161544.73,1760
143584.98,1761
183164.72,1762
174941.9,1763
116551.27,1764
172698.98,1765
181633.92,1766
221093.67,1767
144161.66,1768
169292.2,1769
157456.19,1770
110751.64,1771
130065.57,1772
106087.99,1773
137374.19,1774
150589.73,1775
116686.39,1776
112935.8,1777
141282.81,1778
116473.37,1779
174652.05,1780
132534.48,1781
81345.3,1782
137305.16,1783
98473.945,1784
120586.81,1785
155441.55,1786
169204.89,1787
48013.15,1788
93688.72,1789
54389.645,1790
187704.08,1791
169631.7,1792
128569.83,1793
159541.88,1794
136145.95,1795
138925.88,1796
116581.37,1797
123455.54,1798
113996.31,1799
112365.836,1800
136556.06,1801
125697.52,1802
151560.22,1803
135489.08,1804
139028.55,1805
135447.03,1806
133777.28,1807
99169.17,1808
112158.2,1809
130952.164,1810
77395.086,1811
84150.414,1812
129971.18,1813
77314.59,1814
47299.426,1815
107685.78,1816
93448.3,1817
162522.2,1818
135816.75,1819
49265.32,1820
101439.21,1821
154666.1,1822
28260.107,1823
130989.93,1824
135643.05,1825
96859.56,1826
93731.78,1827
138823.72,1828
99465.086,1829
144896.12,1830
147045.8,1831
69226.0,1832
137360.62,1833
129397.47,1834
134730.44,1835
126054.86,1836
76419.88,1837
151600.08,1838
102974.766,1839
176187.98,1840
157951.4,1841
101912.625,1842
115476.3,1843
136157.17,1844
130758.17,1845
136704.6,1846
147663.33,1847
52445.156,1848
108872.16,1849
118254.44,1850
167099.0,1851
128356.51,1852
125738.49,1853
163658.62,1854
133508.5,1855
227991.27,1856
141743.48,1857
136167.4,1858
120977.766,1859
139392.34,1860
117899.88,1861
301303.72,1862
295296.34,1863
295311.2,1864
345425.88,1865
337938.03,1866
223156.34,1867
291264.7,1868
209164.2,1869
223493.62,1870
244749.83,1871
171704.48,1872
242378.08,1873
153120.11,1874
206599.72,1875
198645.12,1876
215647.38,1877
194655.95,1878
122837.25,1879
133837.25,1880
242878.19,1881
251353.17,1882
189968.95,1883
208906.45,1884
247301.8,1885
292119.94,1886
209729.02,1887
258810.95,1888
166797.77,1889
115275.19,1890
133295.52,1891
102246.766,1892
127102.445,1893
106813.54,1894
123287.1,1895
123419.31,1896
110170.48,1897
124757.7,1898
142558.88,1899
155465.31,1900
165916.3,1901
142613.27,1902
194093.72,1903
120323.2,1904
182004.36,1905
169863.7,1906
190496.02,1907
115663.01,1908
131990.62,1909
124796.28,1910
192363.0,1911
283873.22,1912
158025.03,1913
73558.74,1914
320411.16,1915
50648.094,1916
245787.6,1917
135443.38,1918
170997.83,1919
164707.25,1920
383146.84,1921
325901.94,1922
229494.53,1923
234904.94,1924
206342.28,1925
382357.25,1926
130725.0,1927
148973.92,1928
132009.12,1929
122529.74,1930
139197.17,1931
133459.16,1932
183055.62,1933
179871.61,1934
165786.56,1935
197342.42,1936
183529.6,1937
173174.53,1938
247270.89,1939
195952.55,1940
163939.61,1941
182242.98,1942
221487.42,1943
335727.25,1944
379148.66,1945
141405.44,1946
319156.34,1947
167917.84,1948
255381.61,1949
192137.23,1950
256164.92,1951
200258.03,1952
175563.9,1953
184203.95,1954
137706.6,1955
312970.62,1956
156139.84,1957
290902.34,1958
140470.17,1959
114095.74,1960
122930.22,1961
101155.914,1962
107069.47,1963
106565.336,1964
152878.86,1965
143925.58,1966
291746.56,1967
408418.03,1968
380542.72,1969
407559.2,1970
438862.1,1971
373451.47,1972
268161.1,1973
331440.1,1974
464540.34,1975
284560.75,1976
346929.06,1977
343735.16,1978
321424.5,1979
192346.69,1980
343598.34,1981
228406.31,1982
201396.31,1983
168746.94,1984
233842.0,1985
211758.08,1986
190047.88,1987
174013.88,1988
199233.48,1989
214979.6,1990
236549.08,1991
224172.66,1992
163457.97,1993
244710.36,1994
187228.6,1995
245471.4,1996
298830.97,1997
310953.16,1998
273730.88,1999
289407.75,2000
260288.42,2001
250998.72,2002
252278.48,2003
278019.16,2004
225169.42,2005
220247.72,2006
241546.86,2007
230412.3,2008
195453.75,2009
191530.81,2010
143730.17,2011
167717.14,2012
177565.55,2013
187927.45,2014
202369.98,2015
192270.06,2016
190929.92,2017
119230.13,2018
131749.89,2019
106554.055,2020
98505.91,2021
173318.4,2022
146735.89,2023
265996.12,2024
340079.97,2025
188732.06,2026
158493.39,2027
154345.28,2028
173722.72,2029
285103.97,2030
246665.88,2031
264062.47,2032
270461.6,2033
171687.88,2034
228851.12,2035
210932.39,2036
216636.84,2037
311793.2,2038
218608.61,2039
284740.28,2040
281862.66,2041
211937.86,2042
180561.05,2043
176865.92,2044
196308.92,2045
135704.48,2046
142996.48,2047
142140.14,2048
130741.84,2049
179881.23,2050
109929.805,2051
116914.664,2052
152215.55,2053
113691.62,2054
141619.12,2055
145399.97,2056
106501.195,2057
214792.38,2058
122855.664,2059
169832.19,2060
176052.5,2061
129115.54,2062
115324.6,2063
138430.52,2064
124836.25,2065
161662.67,2066
121390.22,2067
131514.27,2068
91736.305,2069
117291.96,2070
94043.51,2071
118279.73,2072
131672.16,2073
192183.84,2074
150936.06,2075
113030.95,2076
150051.16,2077
121379.38,2078
143081.72,2079
133030.3,2080
130607.78,2081
97732.695,2082
147232.89,2083
114598.33,2084
119514.93,2085
108401.99,2086
114211.25,2087
102171.44,2088
76257.445,2089
131225.08,2090
92266.47,2091
121448.73,2092
116108.79,2093
110278.01,2094
129204.99,2095
76724.6,2096
78852.34,2097
146811.02,2098
39179.39,2099
65184.688,2100
111861.4,2101
138706.5,2102
82638.9,2103
142818.03,2104
121801.484,2105
37329.473,2106
208531.36,2107
115887.26,2108
105164.31,2109
130276.266,2110
144510.69,2111
136652.17,2112
107386.62,2113
126312.89,2114
164553.89,2115
110886.19,2116
147991.78,2117
116094.43,2118
121323.266,2119
117837.96,2120
92291.37,2121
115245.664,2122
79135.0,2123
154803.38,2124
126399.15,2125
145077.1,2126
154270.84,2127
140087.7,2128
90039.99,2129
132183.97,2130
135003.86,2131
110014.58,2132
121129.48,2133
127420.2,2134
86711.79,2135
58539.152,2136
106845.08,2137
124670.17,2138
139547.98,2139
139017.92,2140
167639.97,2141
130223.98,2142
146868.64,2143
120378.36,2144
130549.38,2145
163892.06,2146
147163.16,2147
130677.63,2148
135991.17,2149
226866.72,2150
115046.86,2151
204635.17,2152
160801.83,2153
116549.46,2154
143952.72,2155
269727.75,2156
239164.66,2157
232407.89,2158
202386.08,2159
177996.08,2160
230563.72,2161
372518.66,2162
354400.88,2163
245562.78,2164
216857.17,2165
162020.19,2166
230002.03,2167
199616.55,2168
196471.23,2169
220716.03,2170
141584.0,2171
