SalePrice,Id
115417.71,1461
152676.44,1462
177693.03,1463
185708.17,1464
162815.03,1465
175508.11,1466
170721.3,1467
169517.47,1468
177076.52,1469
117199.95,1470
189686.94,1471
99110.336,1472
101356.836,1473
139554.62,1474
98590.89,1475
303495.47,1476
222396.81,1477
248261.48,1478
245785.1,1479
418387.78,1480
306095.06,1481
184336.58,1482
163801.36,1483
159671.16,1484
172961.52,1485
200443.28,1486
301980.0,1487
233366.1,1488
191163.6,1489
217455.72,1490
188942.81,1491
84830.66,1492
177487.06,1493
255395.61,1494
272736.72,1495
222872.69,1496
183568.75,1497
155942.69,1498
166836.73,1499
161346.47,1500
175742.89,1501
152102.66,1502
280460.12,1503
240654.62,1504
214267.14,1505
177898.22,1506
260336.42,1507
175619.9,1508
154642.9,1509
139105.72,1510
133398.55,1511
156017.08,1512
139315.28,1513
141898.19,1514
184099.22,1515
134502.73,1516
151016.28,1517
89933.09,1518
216028.23,1519
124741.984,1520
117547.58,1521
163605.28,1522
92537.1,1523
113804.47,1524
103640.46,1525
97482.99,1526
108012.695,1527
137731.88,1528
136089.06,1529
190563.45,1530
132549.19,1531
97632.516,1532
161735.1,1533
125460.39,1534
144902.19,1535
104386.53,1536
86472.94,1537
151614.28,1538
175682.23,1539
126019.164,1540
138451.39,1541
145439.0,1542
179186.33,1543
83875.484,1544
113568.984,1545
161268.19,1546
148939.17,1547
131111.6,1548
105747.54,1549
135330.11,1550
125528.82,1551
139282.16,1552
159014.97,1553
112095.83,1554
152351.6,1555
94670.87,1556
91258.25,1557
96682.234,1558
86604.72,1559
133550.44,1560
112965.45,1561
125341.46,1562
113093.47,1563
161503.16,1564
153372.19,1565
243959.84,1566
73585.59,1567
206220.78,1568
132616.72,1569
137182.02,1570
109621.555,1571
135854.7,1572
244191.31,1573
123744.305,1574
200977.97,1575
219354.34,1576
182408.1,1577
131100.44,1578
129687.23,1579
190759.78,1580
150293.75,1581
125561.14,1582
303115.06,1583
220407.55,1584
132896.97,1585
74099.26,1586
94963.73,1587
132607.92,1588
95971.62,1589
133795.06,1590
75028.234,1591
131897.4,1592
129470.016,1593
126563.38,1594
110450.51,1595
198328.58,1596
152056.0,1597
191229.2,1598
159146.47,1599
161400.62,1600
66438.266,1601
102972.92,1602
70814.23,1603
261568.48,1604
250401.77,1605
165800.75,1606
135033.88,1607
214322.45,1608
174495.94,1609
152168.88,1610
133175.4,1611
161666.6,1612
171423.72,1613
129460.734,1614
102022.64,1615
80409.8,1616
89195.44,1617
122595.99,1618
145337.45,1619
159877.48,1620
143811.25,1621
126468.57,1622
293331.94,1623
185293.03,1624
110070.45,1625
156753.55,1626
188777.23,1627
270983.44,1628
169580.02,1629
344738.5,1630
191715.86,1631
212038.38,1632
159229.86,1633
190427.92,1634
180515.97,1635
157520.6,1636
184866.05,1637
190899.78,1638
173220.52,1639
250969.98,1640
164755.19,1641
224942.45,1642
221676.95,1643
220023.34,1644
202746.05,1645
145400.58,1646
145154.08,1647
125335.15,1648
142966.69,1649
124873.08,1650
122294.3,1651
111582.46,1652
116125.28,1653
137317.67,1654
147728.53,1655
137860.12,1656
150072.5,1657
140830.06,1658
116056.56,1659
145522.03,1660
409372.75,1661
354571.66,1662
350876.1,1663
478120.0,1664
267640.44,1665
304397.94,1666
316470.03,1667
313748.84,1668
280327.62,1669
319310.25,1670
260508.78,1671
387787.75,1672
283940.8,1673
237986.84,1674
174358.69,1675
195505.17,1676
211433.42,1677
431116.06,1678
341400.2,1679
317057.4,1680
207009.83,1681
296500.78,1682
171015.58,1683
175508.53,1684
169456.67,1685
160813.1,1686
162462.53,1687
192949.98,1688
185850.06,1689
191643.4,1690
178533.5,1691
245020.77,1692
155618.72,1693
180522.56,1694
155279.55,1695
267990.9,1696
161430.08,1697
333136.38,1698
282611.0,1699
238624.64,1700
255599.48,1701
236296.73,1702
236191.62,1703
283257.1,1704
210268.53,1705
403606.06,1706
194227.5,1707
200170.48,1708
257147.12,1709
226050.52,1710
259019.78,1711
244765.34,1712
257596.78,1713
207027.5,1714
200257.56,1715
176005.95,1716
170921.52,1717
137089.47,1718
191536.94,1719
216632.28,1720
169055.22,1721
123168.24,1722
158121.17,1723
204317.31,1724
224731.38,1725
180136.94,1726
142094.02,1727
177866.92,1728
159576.36,1729
154124.67,1730
126632.24,1731
121164.13,1732
110476.66,1733
121405.97,1734
127097.016,1735
120563.29,1736
281905.4,1737
219817.05,1738
301449.28,1739
183472.33,1740
184052.52,1741
170853.34,1742
177408.23,1743
285054.03,1744
171879.3,1745
202727.55,1746
192664.27,1747
227537.0,1748
147144.84,1749
136147.03,1750
228263.67,1751
114939.25,1752
142214.56,1753
202034.73,1754
149819.39,1755
136428.98,1756
113882.08,1757
137391.92,1758
151815.1,1759
162234.62,1760
